Q#,Section,Question,A,B,C,D,Answer
135,CRD4: Access Request and Approval,"On the example access request form, which section specifically includes 'Provisioned By' and 'Completion Date'?",Requester Information,Access Details,Approvals,Fulfilment (For IT or IAM Team Only),D
136,CRD4: Access Request and Approval,Which role in the access request and approval process is described as deciding 'if access is appropriate for the system'?,Application Owner,Role Owner,IAM Team,Data Owner,A
137,CRD4: Access Request and Approval,Which role is described as ensuring that 'the role's structure and permissions are correct'?,Data Owner,Role Owner,Security/Compliance,User (Requester),B
138,CRD4: Access Request and Approval,Which role is described as reviewing 'high-risk or privileged access' within the access request and approval process?,IAM Team,Application Owner,Security/Compliance,Manager,C
139,CRD4: Access Request and Approval,What is described as the 'approval bottleneck' challenge in the access request and approval process?,"Requests requiring multiple approvals (manager, system owner, security, IT) causing slow turnaround, especially if an approver is unavailable",Too few systems requiring approval,Overly fast provisioning,A lack of any approval requirements,A
140,CRD4: Access Request and Approval,Which of the following is listed as a best practice for access request and approval regarding role clarity?,Keep roles undefined to allow flexibility,"Define clear roles so it is clear what permissions each role contains, who should have it, and what duties it supports",Avoid documenting role definitions,Assign all users the same generic role,B
141,CRD5: Provisioning and De-Provisioning,"Data integrity, as defined in the study guide, refers to:",Keeping information private from unauthorized parties,"The accuracy, consistency, and reliability of data over its entire lifecycle, ensuring it has not been tampered with or corrupted",The speed at which data can be accessed,The physical location where data is stored,B
142,CRD5: Provisioning and De-Provisioning,"In an Access Control Matrix, what do the rows and columns typically represent?",Rows are objects and columns are subjects,"Rows are subjects and columns are objects, with the mapping showing rights subjects have over objects",Rows are passwords and columns are usernames,Rows are dates and columns are file sizes,B
143,CRD5: Provisioning and De-Provisioning,"Which of the following is listed as a benefit of Role-Based Access Control (RBAC), beyond scalability?","Integrated support for the principle of least privilege, separation of duties, and central administration of role memberships",Elimination of all access reviews,Removal of the need for any access policy,Guaranteed compatibility with legacy mainframes only,A
144,CRD5: Provisioning and De-Provisioning,"Which user provisioning process is described as detecting new user records on a system of record (such as HR) and automatically provisioning appropriate access, while also automatically deactivating users who leave?",Delegated administration,"Auto-provisioning, deactivation",Identity synchronization,Authorization workflow,B
145,CRD5: Provisioning and De-Provisioning,"Which user provisioning process 'enables managers, application owners and other stakeholders to modify users and entitlements within their scope of authority'?",Self-service requests,Delegated administration,Access recertification,Identity synchronization,B
146,CRD5: Provisioning and De-Provisioning,Which of the following is listed as an objective of entitlement management?,Increase access administration cost,Reduce access administration cost while ensuring users receive appropriate access rights,Eliminate the need for role definitions,Remove self-service capabilities entirely,B
147,CRD5: Provisioning and De-Provisioning,Which of the following is cited as a consideration in the new-user onboarding process?,"New users need to get productive quickly, while access administrators must ascertain that newly created accounts are appropriate",Onboarding should never involve any review or approval,Central access administration increases duplication of accounts,"Onboarding is only relevant for contractors, not employees",A
148,CRD5: Provisioning and De-Provisioning,"Which of the following is cited as a common IT support issue that represents a large part of help desk call volume, per the study guide?",Forgotten passwords and intruder lockouts,Requests for new office furniture,Requests for parking permits,Requests for software licenses only,A
149,CRD5: Provisioning and De-Provisioning,Why must termination processes be handled quickly when a user leaves the organization?,To free up licensing costs immediately,To minimize the time window available for exploitation by insiders or outsiders,To satisfy marketing department requirements,To reduce the number of onboarding requests,B
150,CRD5: Provisioning and De-Provisioning,"Off-boarding, as defined in the study guide, relates to:",The initial creation of a new employee's identity,"The removal of access, from all systems, of employees who leave the company, followed by disabling, review, and eventual deletion",The process of granting temporary elevated privileges,The process of resetting a user's password,B
151,CRD6: Enforcement,Which of the following is listed under 'Object placement' as part of enforcement standards?,Placing new users in the correct directory container and creating mailboxes/home directories on appropriate servers,Assigning parking spots,Scheduling performance reviews,Setting marketing budgets,A
152,CRD6: Enforcement,Which of the following is listed under 'Miscellaneous' enforcement standards in the study guide?,Default membership in mail distribution lists and disk quota allocation,Employee salary bands,Vendor contract renewal dates,Office seating charts,A
153,CRD6: Enforcement,Why does the study guide say care must be taken to define standard policy for enforcement items before deploying a user provisioning system?,Because policy can be defined at any time without consequence,"Because each item (identifiers, object placement, default security, change authorization) needs clear policy to be enforced consistently",Because provisioning systems do not support policy enforcement,Because policies are set entirely by end users,B
154,CRD6: Enforcement,"Which of the following questions does logging help answer regarding whether a user's access matches their job function, per CRD6?",Are user identities and their access rights misaligned with the access rights necessary for their functional responsibilities?,What is the user's preferred snack?,How long has the user worked remotely?,What is the user's commute time?,A
155,CRD6: Enforcement,Logging can help identify whether user identities are:,Performing all of the functions granted to them through the provisioning process,Eligible for a raise,Satisfied with their job,Interested in a transfer,A
156,CRD6: Enforcement,"Which of the following best describes 'default security setup' as an enforcement activity, beyond group/role memberships?","Initial security ACL/permission setup on home directories, mail folders, and desktop profiles",Setting the company's annual budget,Approving vendor contracts,Scheduling performance reviews,A
157,CRD6: Enforcement,"According to CRD6, authentication can occur using a specific user characteristic such as a fingerprint. This is an example of authentication based on:",Something the user has,Something the user is,Something the user knows,Somewhere the user is,B
158,CRD6: Enforcement,"Which unique identifier example, besides employee number, is specifically listed in CRD6 for enforcement standards?",Login IDs and e-mail addresses,Social security numbers only,Home addresses,Phone plan carriers,A
159,CRD6: Enforcement,"Per CRD6, logging can help detect:",Unauthorized attempts to perform certain functions by registered or unregistered users,The user's favorite vacation destination,The user's preferred working hours only,The user's relationship status,A
160,CRD6: Enforcement,"Enforcement of standards regarding 'how changes are requested, what they contain, how they are authorized, and how they are fulfilled' is best achieved by:","Relying solely on manual, ad hoc administrator judgment","An identity management system that consistently enforces these standards, since manual administration is inconsistent and error-prone",Eliminating change requests altogether,Allowing any employee to authorize any change,B
161,CRD7: Auditing and Reporting,"Which of the following is included within the recommended scope of an IAM audit, per the study guide?","A review of the provisioning process, including evaluation of a sample of identities active during the audit period",A review of the company's marketing budget,An evaluation of employee parking assignments,A review of the cafeteria menu,A
162,CRD7: Auditing and Reporting,"Which of the following is listed as a type of report an organization's IAM processes should be able to provide, cited as a frequent area of weakness during audits?",Reports detailing access approvals and reviews,Reports on quarterly stock performance,Reports on office real estate costs,Reports on customer satisfaction surveys,A
163,CRD7: Auditing and Reporting,Which of the following is listed as a 'non-IT' element that internal professionals need to identify and consider when assessing a company's IAM posture?,Understanding existing laws and regulations,Server rack temperature,Database indexing strategy,Network cabling standards,A
164,CRD7: Auditing and Reporting,"Before developing an IAM audit approach, what should internal professionals review first?",Existing identity management policies and procedures,The company's five-year stock price history,Employee satisfaction surveys,Competitor pricing strategies,A
165,CRD7: Auditing and Reporting,"When determining controls within the Identity Life Cycle process, which of the following is cited as a key control area?",Approval processes for creating identities and access revocation processes,Marketing campaign approval workflows,Vendor invoice approval processes,Product pricing approval processes,A
166,CRD7: Auditing and Reporting,"Regarding 'Document Controls for Identity Repositories,' which of the following questions does the study guide suggest professionals ask?","Are the machines that are storing the information secured, and by what standards?",What color is the server room painted?,How many employees use the cafeteria daily?,What is the average commute time of IT staff?,A
167,CRD7: Auditing and Reporting,"When documenting entitlements during an IAM evaluation, professionals need to determine how entitlements are grouped together and what permissions which of the following have?","Users, IT devices, service accounts, machine accounts, and batch accounts",Only full-time employees,Only executive leadership,Only external customers,A
168,CRD7: Auditing and Reporting,Which of the following is listed as a mechanism through which entitlement repositories may perform authentication and authorization functions?,"A central authentication mechanism such as a directory, or a central authorization mechanism such as a portal or Web access management technology",A physical key card system only,A biometric fingerprint scanner exclusively,A paper-based sign-in sheet,A
169,CRD7: Auditing and Reporting,"According to the study guide, which of the following elements is explicitly listed as part of assessing a company's IAM posture that is not entirely centered in technology?",Budgets and resources,Server CPU utilization,Firewall port configuration,Database replication lag,A
170,CRD7: Auditing and Reporting,"What must professionals determine regarding how identities are created for nonperson accounts, such as system or machine accounts, per CRD7?","Nothing, since nonperson accounts require no documentation","How they are created, who has access to them, and what information about them is stored and maintained, since this can be more difficult to document",They should never be created,They must always match a person's identity exactly,B
171,CRD8: Access Review and Recertification,Which of the following is cited as making entitlements difficult to model using formal roles and rules?,Users often have unique and changing business responsibilities,All users have identical job functions,Entitlements never change once granted,Roles are always perfectly documented,A
172,CRD8: Access Review and Recertification,"Regarding types of entitlements reviewed during recertification, which is described as the 'highest level' review?",Basic entitlements such as login IDs,"Employment status, to confirm the user is still employed and requires system access",Group mailing list memberships,Printer access permissions,B
173,CRD8: Access Review and Recertification,"According to the study guide, not every entitlement warrants a recertification review because:",All entitlements pose equal risk,"Some entitlements, like membership in a social committee mailing list, pose minimal business risk and may not be worth reviewing",Reviews are prohibited by law,Entitlements never change,B
174,CRD8: Access Review and Recertification,"When a reviewer flags an entitlement as inappropriate during recertification, what question does the study guide say organizations must address?",Whether this raises a work order in an IT issue system or triggers a connector to revoke the entitlement immediately,Whether to fire the reviewer,Whether to ignore the flag entirely,Whether to promote the user,A
175,CRD8: Access Review and Recertification,Which of the following is categorized under 'Entitlements' (as opposed to 'User Access') in the recertification categories described in the study guide?,Standard user accounts,Application roles and group memberships,Guest/contractor accounts,Privileged accounts,B
176,CRD8: Access Review and Recertification,Which of the following is cited as a challenge in access recertification related to data quality?,"Incorrect HR data, duplicate accounts, or outdated entitlement names",Excessive automation,Too many application owners,Overly detailed audit trails,A
177,CRD8: Access Review and Recertification,Which recertification challenge refers to managers not understanding what an entitlement actually allows a user to do?,Lack of context,Reviewer fatigue,Privilege creep,Incomplete audit trails,A
178,CRD8: Access Review and Recertification,"As a best practice, how frequently does the study guide suggest extracting entitlement data from integrated systems for recertification purposes?",Every 24 hours,Once every five years,Only at employee hire,"Never, since it should remain static",A
179,CRD8: Access Review and Recertification,"For small applications, who does the study guide recommend be invited to review users with access?",Application owners,Only external auditors,The IT help desk,The marketing team,A
180,CRD8: Access Review and Recertification,"Why does the study guide recommend managers validate the employment status of all users on a regular basis (e.g., quarterly)?",To eliminate orphan accounts,To determine bonus eligibility,To schedule performance reviews,To update org charts,A
181,CRD9: Account Reconciliation,Which of the following is one of the three key questions the study guide says should be addressed when reviewing reconciliation processes?,Does repeatable and reliable reconciliation occur?,What is the company's stock price?,How many employees work remotely?,What is the marketing budget?,A
182,CRD9: Account Reconciliation,"Why does the study guide suggest that lower-level managers, rather than senior individuals, may be better suited to conduct access reviews?",Senior individuals are too busy with strategic planning,"The reviewer should have some knowledge of the person for whom they are vouching, which lower-level managers with direct reports are more likely to have","Lower-level managers earn less, reducing cost",Senior individuals lack system access,B
183,CRD9: Account Reconciliation,"With automation, how frequently can reconciliation reviews be performed, according to the study guide?","Almost daily, with exceptions automatically repaired or reported",Only once per decade,Only when requested by an external auditor,Never more than annually,A
184,CRD9: Account Reconciliation,Which question does the study guide suggest management ask when a reconciliation event occurs?,Do the systems automatically reconfigure to align with what should be?,What is the average customer satisfaction score?,How many new products were launched this quarter?,What is the office occupancy rate?,A
185,CRD9: Account Reconciliation,"During the 'Collect Data' phase of account reconciliation, what information is gathered?","List of current users, roles, and entitlements from each system, along with HR records and employee status",Customer purchase histories,Marketing campaign analytics,Product inventory counts,A
186,CRD9: Account Reconciliation,"During the 'Compare Access' phase of account reconciliation, what is the organization trying to identify?","Deviations such as users with excessive access, users missing required access, and orphan accounts",The company's total revenue,Employee vacation balances,Server uptime statistics,A
187,CRD9: Account Reconciliation,"During the 'Resolve Discrepancies' phase of account reconciliation, which of the following actions is taken?",Removing or adjusting access as necessary and documenting all changes for auditing,Launching a new marketing campaign,Renegotiating vendor contracts,Updating the company website,A
188,CRD9: Account Reconciliation,Why is a lack of monitoring cited as a challenge in account reconciliation?,"Without metrics, organizations cannot evaluate how long reconciliation takes, how many exceptions are found and resolved, or whether accuracy is improving",Monitoring is prohibited by regulation,Monitoring increases the risk of data breaches,Monitoring eliminates the need for HR integration,A
189,CRD9: Account Reconciliation,"Which phase of account reconciliation involves managers or auditors validating reconciliations, with approvals potentially required for certain privilege changes?",Collect Data,Compare Access,Review and Approve,Report and Monitor,C
190,CRD9: Account Reconciliation,Which phase of account reconciliation involves generating reports for management and compliance while tracking trends and KPIs over time?,Resolve Discrepancies,Report and Monitor,Collect Data,Compare Access,B
191,CRD10: Tools,"What do the IAM tools listed in the study guide help organizations do, among other things?",Generate access request forms and route them to approvers,Set employee salaries,Design office floor plans,Manage cafeteria menus,A
192,CRD10: Tools,"Under 'Access Enforcement' technology improvements, which markup language is specifically mentioned alongside SAML for web services-based authentication and authorization?",XACML (eXtensible Access Control Mark-up Language),HTML,CSS,JSON Schema,A
193,CRD10: Tools,Which of the following is listed as a remote sign-on mechanism in the study guide?,Virtual Private Networks (VPN) and Web portals,Bluetooth pairing only,QR code scanning only,NFC tap-to-pay only,A
194,CRD10: Tools,"Which remote access mechanism is described as the most universal, allowing access from nearly any system with Internet access, but also putting information at risk from the uncontrolled system being used?",Dial-up modem,Web portal,VPN,Kerberos realm,B
195,CRD10: Tools,"In an LDAP Directory Information Tree, what does 'dc' represent?",Domain component,Data center,Directory credential,Default configuration,A
196,CRD10: Tools,"What is the correct order of the basic LDAP communication workflow, per the study guide?","Client connects, binds (authenticates), sends LDAP commands, server responds","Server connects to client, client authenticates the server, server sends commands","Client encrypts data, server decrypts, no authentication occurs","Client and server negotiate encryption keys only, with no command exchange",A
197,CRD10: Tools,OpenID is described in the study guide as being similar to SAML but:,More complex to implement,"Less complicated to implement, making it more accessible for a variety of applications",Incompatible with web applications,Limited to government use only,B
198,CRD10: Tools,"Which certification, launched by the Cloud Security Alliance (CSA) and the British Standards Institution (BSI) in 2013, evaluates cloud providers using criteria related to security and audit management?",ISO 27001,Security Trust and Assurance Registry (STAR),PCI DSS,HIPAA,B
199,CRD10: Tools,"Out-of-band authentication (OOBA), as described in the study guide, works by:","Using a separate communication channel, such as a one-time code sent to a mobile phone, to verify identity in addition to the primary channel",Using the same channel twice for redundancy,Disabling all authentication for convenience,Requiring only a username with no further verification,A
200,CRD10: Tools,"Middleware, in the context of cloud-based IAM, is best described as:","Software components/services that enable communication and integration between different cloud-based applications, services, and infrastructure",A type of biometric sensor,A physical network cable,A password complexity policy,A
